   Runnr	   Alpha	      Cn	      Ct	      Cm	      Cd	      Cl	Cl-press	Cd-press	  Z-w.r.	    Flap	      Re	       M	       Q	       V	     Dpb	   P-bar	       T	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpu_025	 Cpu_026	 Cpu_027	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	 Cpl_024	 Cpl_025	 Cpl_026	 Cpl_027	  Cpt_01	  Cpt_02	  Cpt_03	  Cpt_04	  Cpt_05	  Cpt_06	  Cpt_07	  Cpt_08	  Cpt_09	  Cpt_10	  Cpt_11	  Cpt_12	  Cpt_13	  Cpt_14	  Cpt_15	  Cpt_16	  Cpt_17	  Cpt_18	  Cpt_19	  Cpt_20	  Cpt_21	  Cpt_22	  Cpt_23	  Cpt_24	  Cpt_25	  Cpt_26	  Cpt_27	  Cpt_28	  Cpt_29	  Cpt_30	  Cpt_31	  Cpt_32	  Cpt_33	  Cpt_34	  Cpt_35	  Cpt_36	  Cpt_37	  Cpt_38	  Cpt_39	  Cpt_40	  Cpt_41	  Cpt_42	  Cpt_43	  Cpt_44	  Cpt_45	  Cpt_46	  Cpt_47	  Cpt_48	  Cpt_49	  Cpt_50	  Cpt_51	  Cpt_52	  Cpt_53	  Cpt_54	  Cpt_55	  Cpt_56	  Cpt_57	  Cpt_58	  Cpt_59	  Cpt_60	  Cpt_61	  Cpt_62	  Cpt_63	  Cpt_64	  Cpt_65	  Cpt_66	  Cpt_67	  Cps_01	  Cps_02	  Cps_03	  Cps_04	  Cps_05	  Cps_06	  Cps_07	  Cps_08	  Cps_09	  Cps_10	  Cps_11	  Cps_12	  Cps_13	  Cps_14	  Cps_15	  Cps_16
      36	  16.000	  0.7430	0.045981	 -0.0616	0.248998	  0.7015	  0.7149	0.202540	    0.00	   0.000	7.822E+5	   0.145	 1456.42	   49.52	   591.9	  993.47	   18.20	-0.49853	-0.55440	-0.61377	-0.63666	-0.65477	-0.66545	-0.67130	-0.67328	-0.67119	-0.66519	-0.65728	-0.64857	-0.63760	-0.63401	-0.63508	-0.65353	-0.69477	-0.77410	-0.89278	-0.94295	-1.00813	-1.69267	-1.21568	-1.44368	-2.20563	-2.21666	-1.46630	-1.46895	 0.76817	 0.96547	 0.93824	 0.85566	 0.78782	 0.70424	 0.63791	 0.55723	 0.40919	 0.27802	 0.16514	 0.07536	-0.01383	-0.09022	-0.13244	-0.15484	-0.16635	-0.17986	-0.18335	-0.18049	-0.18396	-0.19663	-0.22398	-0.20739	-0.31137	-0.49853	 0.98963	 0.98198	 0.94896	 0.91232	 0.86224	 0.83578	 0.80688	 0.78187	 0.76169	 0.73775	 0.72787	 0.72142	 0.71522	 0.70918	 0.70699	 0.70395	 0.70156	 0.69987	 0.69939	 0.70061	 0.69999	 0.70045	 0.70158	 0.70177	 0.70317	 0.70473	 0.70587	 0.70800	 0.71078	 0.71213	 0.71341	 0.71667	 0.72107	 0.72571	 0.73122	 0.73537	 0.74085	 0.74743	 0.75318	 0.76125	 0.77026	 0.77775	 0.78730	 0.79620	 0.80487	 0.81470	 0.82416	 0.83322	 0.84423	 0.85333	 0.87672	 0.89761	 0.91689	 0.93356	 0.95068	 0.96099	 0.97175	 0.97936	 0.98917	 0.99575	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08839	-0.08108	-0.09217	-0.10227	-0.10933	-0.11946	-0.12652	-0.12839	-0.12458	-0.11816	-0.10817	-0.09392	-0.07807	-0.06997	-0.06821	-0.07399	Wake not in center of rake!; 
      37	  16.000	  0.6432	0.127747	 -0.0770	0.300081	  0.5830	  0.6023	0.233109	    0.00	   0.000	7.789E+5	   0.144	 1443.81	   49.30	   586.9	  993.46	   18.18	-0.54838	-0.60528	-0.66574	-0.68971	-0.70931	-0.71979	-0.72550	-0.72574	-0.72306	-0.71862	-0.71223	-0.70385	-0.69215	-0.68346	-0.67629	-0.66467	-0.65148	-0.64529	-0.64213	-0.64405	-0.64717	-1.17412	-0.67297	-0.69453	-0.85193	-0.82238	-0.31508	-0.31557	 0.95997	 0.98913	 0.89212	 0.78766	 0.71062	 0.62405	 0.55665	 0.47912	 0.33135	 0.20323	 0.09447	 0.00501	-0.08215	-0.15807	-0.19793	-0.21805	-0.22668	-0.23862	-0.24039	-0.23454	-0.23780	-0.24814	-0.27796	-0.24680	-0.36402	-0.54838	 1.00000	 1.00000	 0.99516	 0.99142	 0.97236	 0.96066	 0.94342	 0.91943	 0.89598	 0.85704	 0.83447	 0.81509	 0.79649	 0.77741	 0.75827	 0.73614	 0.71684	 0.69776	 0.68757	 0.68161	 0.67482	 0.66654	 0.66069	 0.65225	 0.64589	 0.64034	 0.63411	 0.62827	 0.62298	 0.61709	 0.61093	 0.60587	 0.60105	 0.59895	 0.59455	 0.59503	 0.59323	 0.59162	 0.58865	 0.59204	 0.59384	 0.59375	 0.59732	 0.60108	 0.60479	 0.60856	 0.61311	 0.61782	 0.62665	 0.63226	 0.64903	 0.66717	 0.68540	 0.70585	 0.72942	 0.74601	 0.77453	 0.79987	 0.84377	 0.88576	 0.91915	 0.94912	 0.96990	 0.99255	 1.00000	 1.00000	 1.00000	-0.09312	-0.08442	-0.08971	-0.09484	-0.09987	-0.10937	-0.11971	-0.12888	-0.13721	-0.14254	-0.14705	-0.14414	-0.13232	-0.09633	-0.07459	-0.07853	
      38	  16.495	  0.6179	0.126198	 -0.0716	0.296438	  0.5566	  0.5751	0.233992	    0.00	   0.000	7.784E+5	   0.144	 1442.29	   49.28	   586.2	  993.46	   18.20	-0.58232	-0.62305	-0.66633	-0.68444	-0.69780	-0.70283	-0.70353	-0.70032	-0.69613	-0.69002	-0.68406	-0.67676	-0.66681	-0.66017	-0.65550	-0.64474	-0.63285	-0.62925	-0.62782	-0.63074	-0.63432	-1.03413	-0.65646	-0.66920	-0.79792	-0.76626	-0.28943	-0.29013	 0.96070	 0.98934	 0.89399	 0.78974	 0.71314	 0.62691	 0.55960	 0.48205	 0.33398	 0.20511	 0.09540	 0.00477	-0.08380	-0.16118	-0.20244	-0.22398	-0.23389	-0.24730	-0.25028	-0.24543	-0.25004	-0.26123	-0.29249	-0.26066	-0.38732	-0.58232	 1.00000	 1.00000	 0.99564	 0.99507	 0.98010	 0.96731	 0.94806	 0.92589	 0.90504	 0.87174	 0.85105	 0.83342	 0.81522	 0.79673	 0.77823	 0.75413	 0.73431	 0.71611	 0.70588	 0.69938	 0.69171	 0.68293	 0.67478	 0.66559	 0.65917	 0.65241	 0.64409	 0.63630	 0.62884	 0.62253	 0.61656	 0.61176	 0.60777	 0.60524	 0.59975	 0.59871	 0.59651	 0.59545	 0.59283	 0.59527	 0.59619	 0.59666	 0.59896	 0.59973	 0.60170	 0.60740	 0.61107	 0.61533	 0.62449	 0.63014	 0.64563	 0.66033	 0.67678	 0.69721	 0.71807	 0.73646	 0.76487	 0.78830	 0.83258	 0.87953	 0.91517	 0.94677	 0.96730	 0.99088	 1.00000	 1.00000	 1.00000	-0.09234	-0.08337	-0.08819	-0.09455	-0.10172	-0.11272	-0.12455	-0.13647	-0.14657	-0.15567	-0.15842	-0.15342	-0.13870	-0.09870	-0.07498	-0.07864	
      39	  16.995	  0.5645	0.121815	 -0.0597	0.281483	  0.5042	  0.5206	0.227931	    0.00	   0.000	7.782E+5	   0.144	 1441.61	   49.27	   586.0	  993.47	   18.20	-0.60534	-0.61974	-0.63504	-0.64565	-0.65205	-0.65274	-0.65105	-0.64714	-0.64331	-0.63983	-0.63702	-0.63291	-0.62688	-0.62364	-0.62065	-0.61424	-0.60591	-0.60545	-0.60691	-0.60939	-0.61219	-0.70221	-0.62391	-0.61059	-0.64638	-0.63470	-0.18953	-0.19000	 0.97156	 0.98873	 0.88878	 0.78428	 0.70764	 0.62175	 0.55478	 0.47778	 0.32963	 0.20046	 0.09030	-0.00140	-0.09098	-0.16978	-0.21219	-0.23489	-0.24564	-0.26023	-0.26409	-0.25964	-0.26505	-0.27625	-0.30816	-0.27617	-0.41138	-0.60534	 1.00000	 1.00000	 1.00000	 1.00000	 0.99329	 0.98586	 0.97567	 0.96002	 0.93986	 0.91162	 0.89141	 0.87328	 0.85417	 0.83534	 0.81792	 0.79350	 0.77357	 0.75262	 0.74147	 0.73249	 0.72244	 0.71270	 0.70524	 0.69421	 0.68560	 0.67588	 0.66673	 0.65818	 0.64971	 0.64122	 0.63286	 0.62491	 0.61833	 0.61447	 0.60710	 0.60547	 0.60182	 0.59940	 0.59461	 0.59619	 0.59736	 0.59661	 0.59739	 0.59762	 0.59840	 0.60196	 0.60637	 0.61056	 0.61921	 0.62411	 0.64128	 0.65877	 0.67488	 0.69433	 0.71652	 0.73362	 0.76156	 0.78538	 0.82150	 0.86592	 0.90463	 0.93626	 0.96087	 0.98857	 1.00000	 1.00000	 1.00000	-0.08804	-0.07876	-0.08269	-0.09241	-0.10373	-0.11957	-0.13533	-0.15136	-0.16081	-0.16963	-0.17594	-0.17241	-0.15247	-0.10001	-0.07329	-0.07659	
      40	  17.505	  0.5678	0.123207	 -0.0590	0.288285	  0.5044	  0.5214	0.234585	    0.00	   0.000	7.781E+5	   0.144	 1441.40	   49.26	   585.9	  993.48	   18.21	-0.61042	-0.62405	-0.63854	-0.64809	-0.65252	-0.65237	-0.64982	-0.64602	-0.64249	-0.63933	-0.63708	-0.63378	-0.62827	-0.62550	-0.62380	-0.61841	-0.61104	-0.61232	-0.61382	-0.61647	-0.61855	-0.64259	-0.62593	-0.60899	-0.62150	-0.61226	-0.20585	-0.20638	 0.96754	 0.99221	 0.89778	 0.79494	 0.71935	 0.63394	 0.56717	 0.48992	 0.34157	 0.21152	 0.10014	 0.00739	-0.08357	-0.16373	-0.20774	-0.23186	-0.24415	-0.26022	-0.26536	-0.26206	-0.26870	-0.28094	-0.31394	-0.28223	-0.42132	-0.61042	 1.00000	 1.00000	 1.00000	 1.00000	 0.99456	 0.98796	 0.97836	 0.96151	 0.94141	 0.91175	 0.89360	 0.87496	 0.85706	 0.83693	 0.81846	 0.79612	 0.77616	 0.75499	 0.74426	 0.73625	 0.72742	 0.71830	 0.70985	 0.69890	 0.69122	 0.68226	 0.67236	 0.66385	 0.65575	 0.64734	 0.63861	 0.63069	 0.62456	 0.62064	 0.61488	 0.61339	 0.60907	 0.60603	 0.59940	 0.59932	 0.59843	 0.59696	 0.59765	 0.59752	 0.59782	 0.59940	 0.60209	 0.60401	 0.61117	 0.61436	 0.62660	 0.63939	 0.65512	 0.67375	 0.69423	 0.71287	 0.74304	 0.76584	 0.80936	 0.85186	 0.88925	 0.92423	 0.95050	 0.98573	 1.00000	 1.00000	 1.00000	-0.08708	-0.07757	-0.08123	-0.09019	-0.10188	-0.11997	-0.13818	-0.15330	-0.16453	-0.17773	-0.18708	-0.18549	-0.16198	-0.10519	-0.07432	-0.07618	
      41	  18.005	  0.5751	0.122347	 -0.0594	0.294128	  0.5091	  0.5262	0.241750	    0.00	   0.000	7.773E+5	   0.144	 1438.53	   49.21	   584.7	  993.48	   18.22	-0.61742	-0.62962	-0.64259	-0.65131	-0.65615	-0.65590	-0.65339	-0.64917	-0.64532	-0.64177	-0.63948	-0.63547	-0.63028	-0.62742	-0.62442	-0.61999	-0.61300	-0.61424	-0.61573	-0.61839	-0.62036	-0.63858	-0.62697	-0.60982	-0.62412	-0.61461	-0.24143	-0.24219	 0.95976	 0.99553	 0.90767	 0.80770	 0.73342	 0.64852	 0.58208	 0.50439	 0.35595	 0.22499	 0.11221	 0.01851	-0.07371	-0.15519	-0.20073	-0.22643	-0.24008	-0.25771	-0.26419	-0.26205	-0.26996	-0.28351	-0.31794	-0.28652	-0.42879	-0.61742	 1.00000	 1.00000	 1.00000	 1.00000	 0.99279	 0.98639	 0.97595	 0.95774	 0.94038	 0.91133	 0.89379	 0.87888	 0.86425	 0.84708	 0.82683	 0.80271	 0.77938	 0.75696	 0.74611	 0.73832	 0.72901	 0.71757	 0.70823	 0.69638	 0.68694	 0.67750	 0.66806	 0.65890	 0.64973	 0.64298	 0.63571	 0.62773	 0.61950	 0.61345	 0.60524	 0.60247	 0.59832	 0.59668	 0.59092	 0.59073	 0.58977	 0.58801	 0.58709	 0.58624	 0.58682	 0.58790	 0.59100	 0.59253	 0.59852	 0.60063	 0.61469	 0.63208	 0.64988	 0.66881	 0.69029	 0.70943	 0.73796	 0.76340	 0.80504	 0.84737	 0.88488	 0.91942	 0.94932	 0.98297	 0.99646	 1.00000	 1.00000	-0.08762	-0.07788	-0.08156	-0.09182	-0.10361	-0.12196	-0.14254	-0.15770	-0.17058	-0.18391	-0.19474	-0.19536	-0.17536	-0.11188	-0.07619	-0.07668	
      42	  17.500	  0.5646	0.117492	 -0.0583	0.281821	  0.5031	  0.5183	0.233600	    0.00	   0.000	7.776E+5	   0.144	 1440.11	   49.24	   585.4	  993.51	   18.26	-0.60779	-0.62163	-0.63632	-0.64551	-0.65010	-0.64974	-0.64749	-0.64328	-0.63977	-0.63669	-0.63472	-0.63136	-0.62634	-0.62332	-0.62085	-0.61624	-0.60890	-0.60992	-0.61136	-0.61423	-0.61651	-0.63818	-0.62429	-0.60622	-0.61930	-0.61057	-0.20143	-0.20213	 0.96836	 0.99217	 0.89704	 0.79413	 0.71842	 0.63294	 0.56617	 0.48893	 0.34052	 0.21045	 0.09908	 0.00626	-0.08470	-0.16484	-0.20883	-0.23295	-0.24513	-0.26118	-0.26632	-0.26290	-0.26954	-0.28169	-0.31465	-0.28266	-0.42151	-0.60779	 1.00000	 1.00000	 1.00000	 1.00000	 0.99547	 0.99078	 0.98303	 0.96893	 0.95307	 0.92547	 0.90956	 0.89235	 0.87522	 0.85660	 0.83848	 0.81322	 0.79076	 0.76689	 0.75455	 0.74484	 0.73469	 0.72492	 0.71569	 0.70334	 0.69374	 0.68295	 0.67311	 0.66332	 0.65506	 0.64741	 0.63774	 0.62893	 0.62012	 0.61515	 0.60889	 0.60741	 0.60303	 0.60167	 0.59587	 0.59673	 0.59666	 0.59496	 0.59595	 0.59621	 0.59819	 0.59962	 0.60183	 0.60392	 0.61120	 0.61515	 0.62847	 0.64546	 0.66101	 0.68260	 0.70447	 0.72086	 0.74656	 0.76787	 0.80889	 0.85346	 0.89134	 0.92610	 0.95258	 0.98409	 1.00000	 1.00000	 1.00000	-0.08695	-0.07740	-0.08114	-0.09162	-0.10349	-0.12072	-0.13886	-0.15447	-0.16640	-0.17815	-0.18707	-0.18505	-0.16226	-0.10563	-0.07386	-0.07617	
      43	  17.000	  0.5841	0.122308	 -0.0634	0.287728	  0.5228	  0.5397	0.232407	    0.00	   0.000	7.780E+5	   0.144	 1441.40	   49.27	   585.9	  993.51	   18.26	-0.60025	-0.62367	-0.64856	-0.66092	-0.66866	-0.66998	-0.66957	-0.66590	-0.66224	-0.65789	-0.65458	-0.64961	-0.64272	-0.63789	-0.63436	-0.62671	-0.61746	-0.61695	-0.61753	-0.62022	-0.62298	-0.79514	-0.63703	-0.63759	-0.69874	-0.67667	-0.23382	-0.23454	 0.96658	 0.99020	 0.89422	 0.78960	 0.71319	 0.62725	 0.56011	 0.48277	 0.33442	 0.20490	 0.09448	 0.00260	-0.08717	-0.16600	-0.20857	-0.23143	-0.24238	-0.25709	-0.26109	-0.25686	-0.26246	-0.27394	-0.30579	-0.27383	-0.40815	-0.60025	 1.00000	 1.00000	 1.00000	 1.00000	 0.99064	 0.98290	 0.96926	 0.95077	 0.92932	 0.89769	 0.87767	 0.85950	 0.84145	 0.82212	 0.80317	 0.78250	 0.76174	 0.74044	 0.73033	 0.72282	 0.71437	 0.70511	 0.69727	 0.68608	 0.67802	 0.66780	 0.65767	 0.64996	 0.64237	 0.63655	 0.63000	 0.62234	 0.61599	 0.61328	 0.60658	 0.60525	 0.60199	 0.60117	 0.59613	 0.59686	 0.59755	 0.59781	 0.59889	 0.60122	 0.60301	 0.60578	 0.60824	 0.60998	 0.61578	 0.61996	 0.63562	 0.65325	 0.66900	 0.69027	 0.71177	 0.73165	 0.75454	 0.77557	 0.81953	 0.86504	 0.90456	 0.93971	 0.95984	 0.98891	 1.00000	 1.00000	 1.00000	-0.08938	-0.08020	-0.08507	-0.09264	-0.10199	-0.11675	-0.13203	-0.14530	-0.15369	-0.16330	-0.17208	-0.16939	-0.15292	-0.10112	-0.07412	-0.07735	
      44	  16.500	  0.6692	0.133367	 -0.0826	0.317935	  0.6038	  0.6253	0.245128	    0.00	   0.000	7.779E+5	   0.144	 1441.27	   49.27	   585.8	  993.55	   18.28	-0.59054	-0.64297	-0.69867	-0.72234	-0.74312	-0.75311	-0.75612	-0.75319	-0.74595	-0.73581	-0.72468	-0.71170	-0.69576	-0.68297	-0.67283	-0.65787	-0.64291	-0.63718	-0.63542	-0.63793	-0.64270	-1.39003	-0.67732	-0.72844	-0.95776	-0.90076	-0.42393	-0.42483	 0.94472	 0.99499	 0.91029	 0.80868	 0.73320	 0.64688	 0.57951	 0.50105	 0.35253	 0.22273	 0.11213	 0.02128	-0.06768	-0.14522	-0.18703	-0.20910	-0.21974	-0.23366	-0.23728	-0.23345	-0.23884	-0.25168	-0.28441	-0.25207	-0.37639	-0.59054	 1.00000	 1.00000	 0.99409	 0.98487	 0.95329	 0.92921	 0.90096	 0.86486	 0.83007	 0.78737	 0.76435	 0.74380	 0.72350	 0.70636	 0.68903	 0.66972	 0.65353	 0.63555	 0.62649	 0.62081	 0.61433	 0.60838	 0.60304	 0.59532	 0.59109	 0.58771	 0.58509	 0.58235	 0.57917	 0.57827	 0.57670	 0.57526	 0.57416	 0.57622	 0.57667	 0.58019	 0.58209	 0.58621	 0.58792	 0.59529	 0.60167	 0.60627	 0.61465	 0.62303	 0.62916	 0.63655	 0.64308	 0.64888	 0.65816	 0.66583	 0.68403	 0.70570	 0.72454	 0.74561	 0.77041	 0.78861	 0.81686	 0.84155	 0.87965	 0.91213	 0.94275	 0.96518	 0.98061	 1.00000	 1.00000	 1.00000	 1.00000	-0.09456	-0.08598	-0.09278	-0.09811	-0.10151	-0.11061	-0.12157	-0.13238	-0.14048	-0.14587	-0.14785	-0.14228	-0.13075	-0.09288	-0.07500	-0.07922	
      45	  16.000	  0.7032	0.132762	 -0.0885	0.321435	  0.6393	  0.6613	0.244685	    0.00	   0.000	7.782E+5	   0.144	 1442.31	   49.28	   586.3	  993.53	   18.29	-0.52504	-0.60758	-0.69528	-0.72607	-0.75284	-0.76961	-0.78004	-0.78358	-0.77946	-0.77112	-0.76039	-0.74753	-0.73223	-0.71757	-0.70471	-0.68765	-0.66973	-0.66160	-0.65503	-0.65655	-0.66020	-1.62534	-0.69728	-0.75567	-1.02612	-0.96732	-0.46427	-0.46521	 0.94206	 0.99560	 0.91080	 0.80927	 0.73349	 0.64688	 0.57940	 0.50076	 0.35257	 0.22346	 0.11369	 0.02402	-0.06363	-0.13960	-0.17999	-0.20073	-0.21007	-0.22244	-0.22472	-0.21978	-0.22353	-0.23522	-0.26584	-0.23354	-0.34350	-0.52504	 1.00000	 1.00000	 0.99006	 0.97817	 0.93908	 0.91122	 0.87796	 0.84225	 0.80975	 0.76607	 0.74412	 0.72552	 0.70790	 0.68935	 0.67116	 0.65244	 0.63698	 0.62270	 0.61595	 0.61158	 0.60659	 0.60149	 0.59730	 0.59111	 0.58890	 0.58680	 0.58581	 0.58496	 0.58381	 0.58407	 0.58345	 0.58491	 0.58636	 0.58957	 0.59182	 0.59613	 0.60075	 0.60587	 0.60771	 0.61276	 0.61766	 0.62226	 0.62833	 0.63382	 0.64041	 0.64848	 0.65540	 0.66136	 0.67060	 0.67868	 0.69664	 0.71468	 0.73185	 0.75212	 0.77623	 0.79300	 0.81810	 0.84201	 0.88133	 0.91780	 0.94538	 0.96821	 0.98385	 1.00000	 1.00000	 1.00000	 1.00000	-0.09585	-0.08742	-0.09399	-0.09617	-0.09849	-0.10499	-0.11322	-0.12131	-0.12817	-0.13269	-0.13425	-0.13040	-0.12053	-0.08761	-0.07451	-0.07930	
      46	  15.500	  0.7276	0.134709	 -0.0932	0.324255	  0.6651	  0.6879	0.242149	    0.00	   0.000	7.781E+5	   0.144	 1442.56	   49.29	   586.4	  993.55	   18.32	-0.49157	-0.58603	-0.68640	-0.72166	-0.75400	-0.77587	-0.79059	-0.79708	-0.79529	-0.78960	-0.77965	-0.76604	-0.74933	-0.73606	-0.72352	-0.70491	-0.68580	-0.67670	-0.66924	-0.67044	-0.67377	-1.76079	-0.71153	-0.77189	-1.06227	-1.00343	-0.48997	-0.49079	 0.93973	 0.99592	 0.91186	 0.81086	 0.73530	 0.64886	 0.58164	 0.50325	 0.35608	 0.22805	 0.11948	 0.03121	-0.05504	-0.12936	-0.16845	-0.18791	-0.19625	-0.20720	-0.20848	-0.20280	-0.20523	-0.21614	-0.24511	-0.21442	-0.31236	-0.49157	 1.00000	 1.00000	 0.99293	 0.98396	 0.95484	 0.92848	 0.89815	 0.85951	 0.82705	 0.78135	 0.75967	 0.74231	 0.72506	 0.70845	 0.69088	 0.67220	 0.65604	 0.63849	 0.63200	 0.62774	 0.62126	 0.61617	 0.61232	 0.60528	 0.60300	 0.59950	 0.59594	 0.59417	 0.59208	 0.59173	 0.58930	 0.58836	 0.58676	 0.58753	 0.58812	 0.59170	 0.59203	 0.59322	 0.59119	 0.59344	 0.59665	 0.59831	 0.60290	 0.60800	 0.61529	 0.62249	 0.62848	 0.63390	 0.64188	 0.64829	 0.66486	 0.68292	 0.70161	 0.72406	 0.74829	 0.76649	 0.79071	 0.81267	 0.85427	 0.89241	 0.92364	 0.95234	 0.97163	 0.99296	 1.00000	 1.00000	 1.00000	-0.09698	-0.08875	-0.09539	-0.09652	-0.09689	-0.10015	-0.10492	-0.10786	-0.11171	-0.11629	-0.12097	-0.11815	-0.11316	-0.08837	-0.07480	-0.07896	
      47	  15.000	  0.7164	0.125238	 -0.0907	0.306392	  0.6596	  0.6796	0.231832	    0.00	   0.000	7.790E+5	   0.144	 1446.05	   49.35	   587.8	  993.57	   18.34	-0.50910	-0.57902	-0.65332	-0.69078	-0.72264	-0.74413	-0.75847	-0.76576	-0.76649	-0.76222	-0.75451	-0.74423	-0.72959	-0.71945	-0.71217	-0.69743	-0.68235	-0.67294	-0.66308	-0.66284	-0.66488	-1.69851	-0.69759	-0.75365	-1.03743	-0.98177	-0.46135	-0.46234	 0.94336	 0.99428	 0.90814	 0.80674	 0.73134	 0.64552	 0.57883	 0.50131	 0.35606	 0.23011	 0.12337	 0.03693	-0.04755	-0.12011	-0.15781	-0.17612	-0.18350	-0.19334	-0.19392	-0.18751	-0.18909	-0.19921	-0.22639	-0.20004	-0.29634	-0.50910	 1.00000	 1.00000	 0.99230	 0.98439	 0.95525	 0.93520	 0.90974	 0.87713	 0.84608	 0.80571	 0.78282	 0.76478	 0.74699	 0.72859	 0.70986	 0.69018	 0.67478	 0.65995	 0.65279	 0.64799	 0.64035	 0.63360	 0.62772	 0.62001	 0.61576	 0.61129	 0.60730	 0.60312	 0.60091	 0.60121	 0.60006	 0.59946	 0.59851	 0.59961	 0.59940	 0.60178	 0.60359	 0.60556	 0.60500	 0.61018	 0.61357	 0.61681	 0.62149	 0.62737	 0.63426	 0.64212	 0.64987	 0.65584	 0.66430	 0.66991	 0.68562	 0.70283	 0.72169	 0.74178	 0.76459	 0.78106	 0.80810	 0.83063	 0.86517	 0.90314	 0.93383	 0.95748	 0.97404	 0.99097	 1.00000	 1.00000	 1.00000	-0.09563	-0.08776	-0.09569	-0.09914	-0.10151	-0.10640	-0.11061	-0.11202	-0.11203	-0.11231	-0.11297	-0.10745	-0.09927	-0.08024	-0.07287	-0.07698	
      48	  14.505	  0.7578	0.061922	 -0.0754	0.249739	  0.7181	  0.7260	0.219003	    0.00	   0.000	7.794E+5	   0.144	 1447.90	   49.38	   588.5	  993.56	   18.36	-0.40195	-0.46588	-0.53382	-0.57595	-0.61453	-0.64514	-0.67519	-0.70175	-0.72282	-0.74065	-0.75817	-0.77517	-0.79255	-0.82004	-0.85387	-0.86998	-0.88470	-0.89618	-0.89014	-0.88660	-0.88403	-1.41073	-0.89189	-0.87416	-1.06600	-1.04614	-0.54256	-0.54329	 0.93208	 0.99532	 0.91374	 0.81309	 0.73787	 0.65176	 0.58466	 0.50621	 0.36143	 0.23604	 0.12988	 0.04493	-0.03788	-0.10854	-0.14417	-0.16036	-0.16562	-0.17273	-0.17053	-0.16147	-0.15904	-0.16458	-0.18339	-0.17200	-0.24888	-0.40195	 1.00000	 1.00000	 0.99657	 0.99580	 0.98221	 0.97029	 0.95530	 0.93879	 0.92113	 0.89467	 0.87894	 0.86582	 0.85276	 0.83883	 0.82480	 0.80913	 0.79301	 0.77837	 0.77141	 0.76738	 0.76256	 0.75755	 0.75234	 0.74435	 0.73898	 0.73162	 0.72591	 0.72043	 0.71451	 0.70877	 0.70428	 0.70090	 0.69819	 0.69617	 0.69173	 0.69093	 0.69051	 0.68899	 0.68372	 0.68365	 0.68281	 0.68118	 0.68066	 0.67983	 0.67927	 0.68070	 0.68220	 0.68278	 0.68692	 0.68861	 0.69180	 0.70057	 0.70802	 0.71966	 0.73385	 0.74574	 0.76471	 0.78371	 0.82365	 0.86883	 0.91121	 0.94588	 0.96980	 0.99278	 1.00000	 1.00000	 1.00000	-0.09175	-0.08394	-0.09072	-0.09688	-0.10166	-0.10912	-0.11549	-0.11939	-0.12316	-0.12330	-0.12183	-0.11552	-0.10492	-0.08171	-0.07145	-0.07554	
